user_name,rank,Aatrox,Ahri,Akali,Akshan,Alistar,Amumu,Anivia,Annie,Aphelios,Ashe,Aurelion Sol,Azir,Bard,Bel'Veth,Blitzcrank,Brand,Braum,Briar,Caitlyn,Camille,Cassiopeia,Cho'Gath,Corki,Darius,Diana,Dr. Mundo,Draven,Ekko,Elise,Evelynn,Ezreal,Fiddlesticks,Fiora,Fizz,Galio,Gangplank,Garen,Gnar,Gragas,Graves,Gwen,Hecarim,Heimerdinger,Hwei,Illaoi,Irelia,Ivern,Janna,Jarvan IV,Jax,Jayce,Jhin,Jinx,K'Sante,Kai'Sa,Kalista,Karma,Karthus,Kassadin,Katarina,Kayle,Kayn,Kennen,Kha'Zix,Kindred,Kled,Kog'Maw,LeBlanc,Lee Sin,Leona,Lillia,Lissandra,Lucian,Lulu,Lux,Malphite,Malzahar,Maokai,Master Yi,Milio,Miss Fortune,Mordekaiser,Morgana,Naafiri,Nami,Nasus,Nautilus,Neeko,Nidalee,Nilah,Nocturne,Nunu & Willump,Olaf,Orianna,Ornn,Pantheon,Poppy,Pyke,Qiyana,Quinn,Rakan,Rammus,Rek'Sai,Rell,Renata Glasc,Renekton,Rengar,Riven,Rumble,Ryze,Samira,Sejuani,Senna,Seraphine,Sett,Shaco,Shen,Shyvana,Singed,Sion,Sivir,Skarner,Smolder,Sona,Soraka,Swain,Sylas,Syndra,Tahm Kench,Taliyah,Talon,Taric,Teemo,Thresh,Tristana,Trundle,Tryndamere,Twisted Fate,Twitch,Udyr,Urgot,Varus,Vayne,Veigar,Vel'Koz,Vex,Vi,Viego,Viktor,Vladimir,Volibear,Warwick,Wukong,Xayah,Xerath,Xin Zhao,Yasuo,Yone,Yorick,Yuumi,Zac,Zed,Zeri,Ziggs,Zilean,Zoe,Zyra
Atrophy#Fiend,7,5160.0,29543.0,20680.0,444.0,20952.0,13173,9825.0,19599,31661.0,358466.0,3370.0,27309.0,80978.0,0.0,59672.0,10509.0,10503.0,0.0,683542.0,12646.0,6493.0,8886.0,10705.0,18573.0,2871.0,9451.0,48041.0,26354.0,5915.0,3303.0,240035,2985.0,57646.0,24507.0,3283.0,53895.0,23216.0,16103.0,36344.0,58245.0,0.0,39768.0,4211.0,133.0,25147.0,87371.0,551.0,18731.0,14767.0,24395.0,77139.0,126629.0,89598.0,0.0,247099.0,28691.0,25193.0,23350.0,2425.0,19304.0,17265.0,9021.0,22216.0,30135.0,11191.0,425.0,75801.0,8039.0,325494.0,16884.0,0.0,5732.0,172077.0,12028.0,17950,33320,3336.0,15019,9335,0.0,208561.0,29544,3121.0,0.0,2932.0,19385.0,10106,7061.0,102278.0,6629.0,3157.0,6200,19328.0,77183.0,8313.0,4704.0,13787.0,19825.0,11392.0,7680.0,8434.0,10007.0,12986.0,2816.0,5169.0,13270.0,32861.0,259217.0,17826.0,12970.0,6474.0,4317.0,111057.0,25550.0,43410.0,9730.0,23668.0,16093.0,11364.0,7784.0,136649.0,3777.0,5690.0,4523.0,7294.0,233260.0,9049.0,29223.0,3300.0,5536.0,7597.0,13740.0,2747.0,196786,50672,10831.0,8667.0,45727.0,23902.0,23315.0,2603.0,71535.0,201080,39527.0,5566,865.0,1197.0,105.0,10590.0,6623.0,4081.0,2635.0,5649.0,109073.0,7076.0,6967.0,125054,4193.0,1597.0,3825.0,30053.0,113469.0,64129.0,66710.0,2373.0,4880.0,14277.0
Aradia#NaCl,5,0.0,149153.0,4574.0,0.0,179.0,5389,4364.0,15647,4857.0,52300.0,14121.0,4528.0,31912.0,0.0,136878.0,29549.0,43445.0,0.0,67287.0,0.0,5349.0,3015.0,196.0,7846.0,0.0,284.0,6193.0,12600.0,7460.0,5739.0,134905,7454.0,1944.0,14745.0,0.0,4498.0,10444.0,0.0,4931.0,2254.0,0.0,1090.0,2783.0,772.0,0.0,1253.0,1269.0,152181.0,4066.0,1067.0,2120.0,49798.0,631983.0,0.0,2022.0,7074.0,16719.0,8338.0,1817.0,26522.0,4425.0,0.0,2183.0,5897.0,1252.0,1440.0,16524.0,168101.0,12385.0,26266.0,0.0,2332.0,184231.0,92047.0,461657,10823,7421.0,2843,4187,8674.0,38910.0,5936,301903.0,0.0,247064.0,3222.0,168924,4490.0,123477.0,0.0,434.0,1065,776.0,153887.0,532.0,350.0,3282.0,87987.0,1354.0,0.0,146808.0,1734.0,0.0,1226.0,754.0,0.0,0.0,39951.0,0.0,7182.0,0.0,1116.0,31269.0,2218.0,1210.0,31285.0,6888.0,0.0,150.0,901.0,35078.0,0.0,0.0,179535.0,148865.0,11261.0,6667.0,79348.0,9505.0,2389.0,0.0,63664.0,10775.0,515447,10187,908.0,0.0,8138.0,6539.0,0.0,2933.0,21310.0,117580,42095.0,15647,1137.0,0.0,0.0,1563.0,17333.0,0.0,0.0,0.0,31414.0,107372.0,98.0,9816,0.0,0.0,46968.0,121.0,20055.0,4997.0,38670.0,34032.0,54496.0,12259.0
Commet#OG1,7,78181.0,36448.0,17277.0,0.0,7847.0,159080,114295.0,65011,0.0,22185.0,17726.0,5925.0,37229.0,167290.0,8844.0,2336.0,10258.0,31111.0,4730.0,15425.0,14607.0,74153.0,0.0,109695.0,27678.0,20249.0,35543.0,181633.0,28709.0,47229.0,119005,45320.0,5218.0,30871.0,16481.0,3030.0,69042.0,49714.0,40503.0,4861.0,0.0,99266.0,13594.0,786.0,37775.0,18702.0,0.0,0.0,24487.0,13938.0,30533.0,154331.0,116454.0,207.0,83919.0,1240.0,8254.0,27432.0,13497.0,10281.0,4782.0,96686.0,39015.0,46825.0,62479.0,6153.0,0.0,10105.0,34275.0,24818.0,0.0,2315.0,21182.0,0.0,113112,10417,35304.0,28099,28263,0.0,119.0,82576,26795.0,0.0,108.0,37014.0,69492,0.0,29422.0,0.0,36292.0,73036,23144.0,28649.0,1670.0,53565.0,14707.0,29450.0,17139.0,0.0,0.0,28899.0,1801.0,0.0,775.0,19710.0,73420.0,15025.0,49537.0,28463.0,55556.0,78960.0,20570.0,0.0,140601.0,126228.0,62126.0,18611.0,1702.0,363485.0,19807.0,30047.0,0.0,17879.0,4748.0,78842.0,667.0,15866.0,80366.0,0.0,28161.0,761.0,52137.0,89070,52406,37566.0,20495.0,123479.0,82025.0,5272.0,7250.0,59975.0,69478,11174.0,226017,0.0,29509.0,108497.0,0.0,86227.0,50411.0,75530.0,17170.0,2298.0,230348.0,27752.0,89113,109.0,168304.0,0.0,41638.0,117741.0,0.0,37998.0,1747.0,2434.0,12291.0
Asura#8186,4,2683.0,983.0,0.0,0.0,0.0,32565,0.0,372,0.0,4582.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,0.0,131.0,0.0,72306.0,0.0,20250.0,0.0,116.0,0.0,0.0,30129,0.0,0.0,0.0,3997.0,0.0,624732.0,0.0,0.0,0.0,141.0,109.0,0.0,27179.0,5413.0,0.0,0.0,0.0,6404.0,743.0,925.0,30922.0,0.0,132.0,111.0,0.0,0.0,869.0,0.0,0.0,128.0,14353.0,0.0,5112.0,0.0,0.0,1528.0,0.0,0.0,2372.0,0.0,114.0,1500.0,0.0,1080,14424,7310.0,10846,9280,0.0,756.0,214853,0.0,0.0,0.0,21817.0,14924,0.0,0.0,281.0,0.0,106,3727.0,0.0,15060.0,425138.0,0.0,2058.0,0.0,0.0,157.0,118.0,0.0,4489.0,0.0,2610.0,3243.0,192.0,0.0,0.0,169.0,192.0,28731.0,0.0,29057.0,0.0,952.0,0.0,0.0,2128.0,0.0,0.0,0.0,0.0,868.0,0.0,0.0,0.0,13087.0,0.0,0.0,132.0,0.0,838,2008,11915.0,0.0,0.0,0.0,228.0,0.0,1071.0,1475,127.0,116,146.0,5468.0,111.0,0.0,0.0,947.0,785.0,0.0,0.0,0.0,0.0,154,0.0,9486.0,88.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0
Clairvoyant#8721,0,636.0,52510.0,1768.0,1726.0,800.0,8781,20547.0,123450,64072.0,64302.0,23047.0,14229.0,201117.0,0.0,7127.0,18069.0,690.0,0.0,108140.0,2358.0,3628.0,4757.0,19298.0,620.0,19841.0,0.0,2018.0,2665.0,22917.0,2140.0,68371,30853.0,0.0,1631.0,1463.0,2608.0,0.0,97.0,1046.0,8781.0,188.0,2010.0,32456.0,1015.0,1630.0,14072.0,14393.0,139772.0,2865.0,0.0,9679.0,31736.0,95032.0,0.0,4650.0,1410.0,27782.0,3135.0,4189.0,2803.0,27651.0,266.0,6966.0,8070.0,5352.0,0.0,13077.0,12510.0,807.0,2794.0,21280.0,55034.0,10873.0,28286.0,284637,4133,15214.0,15875,950,10618.0,93328.0,3642,19048.0,0.0,55615.0,1181.0,19887,29184.0,1722.0,3386.0,765.0,796,146.0,64713.0,11191.0,745.0,15811.0,5893.0,15213.0,1287.0,5072.0,221.0,117.0,0.0,9800.0,0.0,107.0,0.0,155.0,3909.0,2141.0,73741.0,36784.0,39584.0,0.0,773.0,42617.0,1582.0,0.0,0.0,23626.0,6049.0,676.0,66814.0,65471.0,15409.0,8859.0,64300.0,0.0,10280.0,9377.0,15073.0,8650.0,5841,13997,2652.0,0.0,17819.0,13139.0,564.0,2867.0,34617.0,13881,24681.0,35698,13357.0,21371.0,1497.0,5963.0,11438.0,1026.0,3003.0,0.0,20069.0,23204.0,225.0,3637,3925.0,0.0,13397.0,1506.0,0.0,1040.0,43819.0,9910.0,120557.0,39041.0
Dorainen#FKKK,7,11058.0,23443.0,80498.0,3934.0,0.0,4647,8259.0,5519,44685.0,51084.0,2421.0,34550.0,1636.0,0.0,15527.0,850.0,948.0,0.0,80175.0,16323.0,12793.0,16248.0,24766.0,7844.0,18364.0,7430.0,17150.0,10487.0,2172.0,4385.0,65855,3217.0,4188.0,28736.0,11303.0,8384.0,15233.0,10779.0,4053.0,16685.0,5815.0,17365.0,4967.0,9784.0,1086.0,56606.0,2890.0,1658.0,7531.0,21377.0,40700.0,48819.0,41682.0,4819.0,80795.0,19307.0,7263.0,11430.0,95384.0,23083.0,15075.0,7869.0,47706.0,896.0,7369.0,1740.0,4668.0,18674.0,15200.0,1557.0,2219.0,13213.0,54206.0,6059.0,5132,17012,9367.0,5160,7914,0.0,36878.0,15116,14160.0,1940.0,631.0,33201.0,12799,1510.0,7197.0,3416.0,1012.0,3674,124.0,29709.0,4360.0,4675.0,657.0,168.0,15514.0,2965.0,0.0,0.0,1178.0,93.0,82.0,56268.0,2051.0,60754.0,6914.0,32030.0,8144.0,2148.0,32643.0,20950.0,2507.0,979.0,14214.0,1749.0,18850.0,7805.0,20740.0,0.0,5871.0,1424.0,10006.0,28261.0,69912.0,42728.0,467.0,19027.0,4558.0,718.0,641.0,14976,34735,2175.0,4536.0,35205.0,7053.0,17138.0,5570.0,27757.0,53535,3618.0,1621,819.0,2761.0,867.0,52513.0,198138.0,188.0,1162.0,8948.0,67961.0,10138.0,1827.0,40350,4136.0,1156.0,1368.0,880.0,15425.0,17699.0,16558.0,2395.0,24012.0,1362.0
Froggers#0002,0,1478.0,159.0,1160.0,0.0,0.0,1776,3695.0,2635,0.0,3469.0,8319.0,469.0,1018.0,5934.0,1777.0,5500.0,160.0,7029.0,6010.0,943.0,3076.0,2175.0,0.0,3189.0,7611.0,0.0,3036.0,3142.0,7534.0,2031.0,7754,6371.0,15983.0,2981.0,1962.0,0.0,3318.0,0.0,0.0,6803.0,0.0,0.0,3679.0,0.0,169.0,679.0,240.0,0.0,1160.0,254.0,4367.0,0.0,2070.0,117.0,166.0,1034.0,0.0,0.0,4196.0,1086.0,0.0,5977.0,1201.0,0.0,415.0,0.0,0.0,0.0,4634.0,9801.0,0.0,0.0,8291.0,859.0,1359,534,2782.0,10635,2148,0.0,0.0,873,173.0,452.0,0.0,0.0,2061,0.0,3066.0,0.0,2996.0,1267,0.0,2194.0,0.0,3602.0,3555.0,351.0,202.0,0.0,0.0,0.0,423.0,0.0,0.0,2200.0,766.0,0.0,1100.0,1494.0,4958.0,1110.0,1358.0,0.0,3425.0,5901.0,3132.0,2209.0,0.0,1388.0,153.0,4357.0,0.0,0.0,163.0,173.0,0.0,2604.0,9391.0,3039.0,0.0,0.0,0.0,2311,2292,908.0,2142.0,6079.0,0.0,2915.0,2789.0,4585.0,357,0.0,206,0.0,1097.0,14754.0,0.0,360.0,4101.0,212.0,0.0,2432.0,1786.0,6734.0,5958,0.0,1417.0,0.0,1222.0,2133.0,0.0,161.0,0.0,0.0,1399.0
Ruthfu#SLK69,2,258.0,39047.0,136.0,0.0,778.0,48653,5438.0,14594,0.0,0.0,0.0,0.0,0.0,1247.0,115.0,4192.0,2291.0,0.0,7544.0,0.0,1001.0,13353.0,124.0,5642.0,0.0,24474.0,480.0,0.0,0.0,0.0,2910,0.0,0.0,95.0,28187.0,0.0,363.0,161.0,103.0,132.0,131.0,0.0,103.0,0.0,0.0,2013.0,0.0,0.0,116.0,1607.0,0.0,1834.0,2030.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,1398.0,0.0,0.0,0.0,741.0,0.0,0.0,126.0,0.0,4024.0,0.0,124.0,766.0,139.0,10571,44173,141033.0,9981,5526,0.0,15230.0,70997,12127.0,0.0,0.0,19502.0,588,0.0,0.0,0.0,0.0,115,1640.0,0.0,0.0,526.0,0.0,85.0,0.0,281.0,0.0,179.0,0.0,0.0,141.0,386.0,0.0,0.0,0.0,929.0,0.0,0.0,0.0,0.0,3249.0,565.0,0.0,0.0,0.0,0.0,8997.0,0.0,1050.0,171.0,0.0,721.0,0.0,0.0,41848.0,93.0,0.0,0.0,43374.0,921,828,0.0,226.0,0.0,4437.0,0.0,102664.0,6020.0,5437,14208.0,118,27958.0,16857.0,0.0,231.0,354.0,749.0,3262.0,0.0,859.0,14491.0,79.0,103,0.0,54744.0,10409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23parent#SG2,9,20251.0,1313.0,14984.0,4212.0,4868.0,1662,1473.0,6603,2518.0,24616.0,7493.0,4034.0,2968.0,9487.0,12592.0,13336.0,295.0,0.0,7916.0,23757.0,13929.0,1893.0,27811.0,4985.0,8058.0,5660.0,2958.0,35565.0,21343.0,18768.0,62728,14919.0,46280.0,5335.0,2633.0,28030.0,6727.0,0.0,12613.0,54830.0,144.0,4626.0,5878.0,115.0,3910.0,45731.0,923.0,18033.0,1706.0,5546.0,35684.0,25249.0,8841.0,0.0,41497.0,1008.0,18956.0,27527.0,48259.0,21313.0,85074.0,45886.0,1191.0,11404.0,4808.0,1198.0,3994.0,11509.0,21981.0,0.0,1039.0,1526.0,5631.0,14325.0,29163,2680,0.0,827,14457,0.0,21704.0,4281,958.0,0.0,88.0,5335.0,4633,0.0,12368.0,0.0,926.0,13797,6391.0,9125.0,1486.0,0.0,6280.0,18436.0,75131.0,101.0,1093.0,1178.0,0.0,0.0,0.0,819.0,7202.0,47071.0,680.0,14088.0,19247.0,2080.0,9470.0,6339.0,6479.0,1594.0,10007.0,1597.0,12664.0,10889.0,7157.0,0.0,1187.0,1822.0,17558.0,3266.0,83602.0,30853.0,2968.0,274.0,18960.0,7094.0,908.0,2696,1280,1484.0,8824.0,2297.0,23864.0,4316.0,0.0,3580.0,7759,46886.0,2278,5537.0,970.0,22004.0,138728.0,85067.0,136.0,1117.0,6617.0,6732.0,2277.0,1078.0,3077,19714.0,0.0,1857.0,1603.0,13571.0,12536.0,10389.0,1107.0,1746.0,0.0
Vlone#8882,0,61357.0,15731.0,19840.0,6848.0,29595.0,16723,57051.0,36631,2891.0,58526.0,4844.0,63929.0,14643.0,228.0,34034.0,1706.0,7878.0,145.0,110437.0,181982.0,24826.0,59920.0,76914.0,94612.0,18654.0,20178.0,19659.0,43968.0,63810.0,17144.0,141193,2915.0,286291.0,42265.0,24852.0,82685.0,31559.0,42977.0,66623.0,125973.0,33196.0,36848.0,4255.0,0.0,8805.0,17859.0,9236.0,17489.0,13070.0,566053.0,118141.0,92794.0,166002.0,188.0,100288.0,53944.0,128412.0,8571.0,39953.0,19278.0,107423.0,6476.0,56275.0,37565.0,45300.0,8408.0,21802.0,69697.0,109597.0,18163.0,2546.0,17493.0,76940.0,30177.0,43979,47754,28714.0,17560,19946,271.0,36298.0,27226,14445.0,0.0,13294.0,77583.0,24746,3840.0,175469.0,104.0,8000.0,6826,29285.0,48635.0,4720.0,8524.0,71490.0,2240.0,108.0,30717.0,446.0,3597.0,9597.0,0.0,0.0,48265.0,28502.0,83693.0,39635.0,105855.0,1346.0,14865.0,42104.0,4205.0,27573.0,96559.0,40908.0,3143.0,5694.0,44922.0,42946.0,14689.0,0.0,12462.0,26675.0,15254.0,19958.0,64265.0,23907.0,22650.0,10240.0,11004.0,48806.0,40859,37055,54737.0,18858.0,36460.0,81611.0,8203.0,5911.0,71582.0,210583,73635.0,6140,2833.0,29132.0,35383.0,113017.0,207950.0,8106.0,5753.0,36426.0,61991.0,21318.0,28484.0,98180,27194.0,2507.0,1958.0,115171.0,62892.0,5400.0,14545.0,13764.0,5925.0,10980.0
